Location,SiteName,Transect.,Genus,NumberperTransect,Growthforms,Signs.of.abornmality,Types
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,GA
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Acropora,1,B,3,PD
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,D,1,"P, PD"
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Pocillopora,2,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Acropora,2,B,3,PD
Leleuvia,LUSRF3,2,Porites,2,SM,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Porites,1,SM,1,"B, PD"
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Porites,1,E,1,UWSD
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Acropora,3,D,0,
Leleuvia,LUSRF3,2,Porites,2,SM,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Acropora,1,T,1,B
Leleuvia,LUSRF3,2,Porites,1,M,1,P
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Acropora,4,E,0,
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Porites,1,SM,1,"P, PD"
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,3,T,0,
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Acropora,3,B,0,
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Porites,1,SM,1,P
Leleuvia,LUSRF3,2,Acropora,1,T,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Acropora,1,T,1,B
Leleuvia,LUSRF3,2,Pocillopora,2,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,1,CC,2,"GA, PD"
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Acropora,1,E,0,
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,2,T,2,"GA, PD"
Leleuvia,LUSRF3,2,Goniastrea,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,GA
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Porites,1,M,1,P
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Porites,1,E,3,PD
Leleuvia,LUSRF3,2,Acropora,1,B,1,B
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,B,3,PD
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,1,B
Leleuvia,LUSRF3,2,Acropora,2,T,0,
Leleuvia,LUSRF3,2,Acropora,1,D,1,B
Leleuvia,LUSRF3,2,Acropora,1,T,3,PD
Leleuvia,LUSRF3,2,Acropora,2,T,2,GA
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,"GA, PD"
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Acropora,3,B,3,PD
Leleuvia,LUSRF3,2,Porites,2,SM,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Pavona,1,SM,4,"E, PD"
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Pocillopora,2,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Acropora,1,B,3,PD
Leleuvia,LUSRF3,2,Acropora,1,E,1,B
Leleuvia,LUSRF3,2,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Porites,1,M,3,PD
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Acropora,1,T,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,GA
Leleuvia,LUSRF3,2,Porites,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,2,T,0,
Leleuvia,LUSRF3,2,Favites,1,SM,3,PD
Leleuvia,LUSRF3,2,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,GA
Leleuvia,LUSRF3,2,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Montastrea,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,2,E,0,
Leleuvia,LUSRF3,2,Isopora,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,2,Pocillopora,11,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Pocillopora,2,CC,0,
Leleuvia,LUSRF3,2,Acropora,4,T,0,
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Coscinaraea,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,D,1,UWSD
Leleuvia,LUSRF3,2,Montipora,1,SM,1,"B,"
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Montastrea,1,SM,1,"B, PD"
Leleuvia,LUSRF3,2,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,3,T,0,
Leleuvia,LUSRF3,2,Pocillopora,2,SM,0,
Leleuvia,LUSRF3,2,Goniastrea,1,M,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,"GA, PD"
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Montastrea,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,6,D,0,
Leleuvia,LUSRF3,2,Acropora,3,T,0,
Leleuvia,LUSRF3,2,Goniastrea,2,SM,3,PD
Leleuvia,LUSRF3,2,Pocillopora,3,SM,0,
Leleuvia,LUSRF3,2,Porites,1,E,3,PD
Leleuvia,LUSRF3,2,Pocillopora,5,CC,0,
Leleuvia,LUSRF3,2,Porites,5,SM,3,PD
Leleuvia,LUSRF3,2,Montipora,1,B,0,
Leleuvia,LUSRF3,2,Acropora,1,T,3,PD
Leleuvia,LUSRF3,2,Acropora,2,T,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,1,"B,"
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,2,D,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Pocillopora,1,CC,1,"B, PD"
Leleuvia,LUSRF3,2,Acropora,3,D,3,PD
Leleuvia,LUSRF3,2,Porites,4,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,12,E,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,PR
Leleuvia,LUSRF3,2,Fungia,1,S,0,
Leleuvia,LUSRF3,2,Acropora,2,D,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,1,"B, PD,"
Leleuvia,LUSRF3,2,Goniastrea,1,E,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,"PR, PD"
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Isopora,2,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Porites,2,E,0,
Leleuvia,LUSRF3,2,Porites,1,SM,1,"P, PD"
Leleuvia,LUSRF3,2,Pocillopora,2,SM,2,"GA, B"
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Goniastrea,1,SM,1,"B, PD"
Leleuvia,LUSRF3,2,Porites,2,E,3,PD
Leleuvia,LUSRF3,2,Isopora,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Acropora,2,T,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,3,CC,2,"GA, PD"
Leleuvia,LUSRF3,2,Porites,1,SM,1,"FB, PD"
Leleuvia,LUSRF3,2,Acropora,5,T,0,
Leleuvia,LUSRF3,2,Porites,1,SM,1,"B, PD"
Leleuvia,LUSRF3,2,Acropora,2,E,0,
Leleuvia,LUSRF3,2,Acropora,1,D,2,"ESE, PD"
Leleuvia,LUSRF3,2,Acropora,5,D,0,
Leleuvia,LUSRF3,2,Porites,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,2,CC,0,
Leleuvia,LUSRF3,2,Acropora,9,T,0,
Leleuvia,LUSRF3,2,Pocillopora,2,SM,0,
Leleuvia,LUSRF3,2,Isopora,2,SM,0,
Leleuvia,LUSRF3,2,Pavona,2,SM,3,PD
Leleuvia,LUSRF3,2,Porites,2,SM,1,"B, PD"
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,T,1,B
Leleuvia,LUSRF3,2,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,3,E,1,B
Leleuvia,LUSRF3,3,Pocillopora,2,SM,0,
Leleuvia,LUSRF3,3,Hydnophora,1,M,3,PD
Leleuvia,LUSRF3,3,Acropora,1,D,3,PD
Leleuvia,LUSRF3,3,Pocillopora,2,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,6,T,0,
Leleuvia,LUSRF3,3,Acropora,1,T,3,PD
Leleuvia,LUSRF3,3,Acropora,1,D,3,PD
Leleuvia,LUSRF3,3,Acropora,2,D,0,
Leleuvia,LUSRF3,3,Acropora,1,T,0,
Leleuvia,LUSRF3,3,Platygyra,1,M,3,PD
Leleuvia,LUSRF3,3,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,3,T,0,
Leleuvia,LUSRF3,3,Goniopora,1,M,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,SM,1,B
Leleuvia,LUSRF3,3,Acropora,1,B,0,
Leleuvia,LUSRF3,3,Stylophora,2,B,0,
Leleuvia,LUSRF3,3,Pocillopora,2,CC,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,1,D,3,PD
Leleuvia,LUSRF3,3,Acropora,1,D,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,1,D,1,B
Leleuvia,LUSRF3,3,Acropora,1,T,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Coscinaraea,1,SM,3,PD
Leleuvia,LUSRF3,3,Montastrea,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,5,T,0,
Leleuvia,LUSRF3,3,Porites,1,M,3,PD
Leleuvia,LUSRF3,3,Acropora,2,D,0,
Leleuvia,LUSRF3,3,Pocillopora,2,SM,2,"ESE, PR"
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Porites,1,SM,3,PD
Leleuvia,LUSRF3,3,Porites,1,F,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,3,T,0,
Leleuvia,LUSRF3,3,Isopora,1,SM,0,
Leleuvia,LUSRF3,3,Montastrea,1,M,3,PD
Leleuvia,LUSRF3,3,Acropora,1,D,0,
Leleuvia,LUSRF3,3,Porites,1,M,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Pocillopora,2,SM,2,GA
Leleuvia,LUSRF3,3,Acropora,2,D,0,
Leleuvia,LUSRF3,3,Acropora,3,T,0,
Leleuvia,LUSRF3,3,Pavona,1,F,1,"B,"
Leleuvia,LUSRF3,3,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,3,Porites,2,M,1,"P, PD"
Leleuvia,LUSRF3,3,Acropora,1,B,0,
Leleuvia,LUSRF3,3,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,3,Porites,1,M,1,"P, PD"
Leleuvia,LUSRF3,3,Acropora,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,1,T,0,
Leleuvia,LUSRF3,3,Pocillopora,3,SM,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,3,Acropora,1,T,0,
Leleuvia,LUSRF3,3,Porites,1,SM,1,"P, PD"
Leleuvia,LUSRF3,3,Acropora,1,D,2,"ESE, PD"
Leleuvia,LUSRF3,3,Acropora,1,D,0,
Leleuvia,LUSRF3,3,Acropora,1,D,2,ESE
Leleuvia,LUSRF3,3,Goniastrea,1,M,0,
Leleuvia,LUSRF3,3,Acropora,1,T,0,
Leleuvia,LUSRF3,3,Isopora,2,SM,3,PD
Leleuvia,LUSRF3,3,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,3,Coscinaraea,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,1,T,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,2,D,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,2,T,0,
Leleuvia,LUSRF3,3,Pocillopora,2,SM,2,"GA, PD"
Leleuvia,LUSRF3,3,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,3,Acropora,1,E,0,
Leleuvia,LUSRF3,3,Acropora,1,D,0,
Leleuvia,LUSRF3,3,Pocillopora,10,SM,0,
Leleuvia,LUSRF3,3,Acropora,46,T,0,
Leleuvia,LUSRF3,3,Acropora,5,T,3,PD
Leleuvia,LUSRF3,3,Acropora,9,D,0,
Leleuvia,LUSRF3,3,Acropora,8,D,3,PD
Leleuvia,LUSRF3,3,Montipora,1,F,3,PD
Leleuvia,LUSRF3,3,Acropora,11,B,0,
Leleuvia,LUSRF3,3,Pocillopora,11,CC,0,
Leleuvia,LUSRF3,3,Acropora,11,B,3,PD
Leleuvia,LUSRF3,3,Pocillopora,6,SM,2,GA
Leleuvia,LUSRF3,3,Montipora,2,SM,3,PD
Leleuvia,LUSRF3,3,Porites,2,SM,0,
Leleuvia,LUSRF3,3,Pocillopora,2,SM,3,PD
Leleuvia,LUSRF3,3,Porites,2,SM,3,PD
Leleuvia,LUSRF3,3,Porites,2,SM,0,
Leleuvia,LUSRF3,3,Goniastrea,1,M,3,PD
Leleuvia,LUSRF3,3,Galaxea,2,M,0,
Leleuvia,LUSRF3,3,Montipora,1,E,1,"B,"
Leleuvia,LUSRF3,3,Acropora,1,B,1,"UWSD, P, PD"
Leleuvia,LUSRF3,3,Favites,1,SM,1,"B,"
Leleuvia,LUSRF3,3,Montipora,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,1,B,2,ESE
Leleuvia,LUSRF3,3,Leptoria,2,SM,1,"B, PD"
Leleuvia,LUSRF3,3,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Pocillopora,4,SM,0,
Leleuvia,LUSRF3,3,Favites,1,SM,0,
Leleuvia,LUSRF3,3,Porites,1,SM,1,"FB, PD"
Leleuvia,LUSRF3,3,Acropora,4,B,0,
Leleuvia,LUSRF3,3,Goniastrea,1,M,1,"B,"
Leleuvia,LUSRF3,3,Platygyra,1,SM,3,PD
Leleuvia,LUSRF3,3,Porites,3,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,9,T,0,
Leleuvia,LUSRF3,3,Acropora,1,T,3,PD
Leleuvia,LUSRF3,3,Pocillopora,3,SM,2,GA
Leleuvia,LUSRF3,3,Acropora,3,D,3,PD
Leleuvia,LUSRF3,3,Pocillopora,2,SM,3,PD
Leleuvia,LUSRF3,3,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Porites,2,SM,0,
Leleuvia,LUSRF3,3,Montipora,1,SM,0,
Leleuvia,LUSRF3,3,Pocillopora,1,CC,2,"GA, B"
Leleuvia,LUSRF3,3,Porites,1,M,0,
Leleuvia,LUSRF3,3,Porites,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,1,D,3,PD
Leleuvia,LUSRF3,3,Isopora,1,SM,1,"FB, PD"
Leleuvia,LUSRF3,3,Acropora,2,D,0,
Leleuvia,LUSRF3,3,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,3,Acropora,1,B,1,"WS, PD"
Leleuvia,LUSRF3,3,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Isopora,1,SM,0,
Leleuvia,LUSRF3,3,Coscinaraea,1,SM,3,PD
Leleuvia,LUSRF3,3,Leptoria,1,SM,1,"FB, PD"
Leleuvia,LUSRF3,3,Montipora,2,SM,3,PD
Leleuvia,LUSRF3,3,Pavona,1,SM,3,PD
Leleuvia,LUSRF3,3,Galaxea,1,M,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,3,Acropora,9,B,0,
Leleuvia,LUSRF3,3,Acropora,1,T,4,"E, PD"
Leleuvia,LUSRF3,3,Acropora,1,B,3,PD
Leleuvia,LUSRF3,3,Acropora,2,T,3,PD
Leleuvia,LUSRF3,3,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,3,D,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,2,PR
Leleuvia,LUSRF3,3,Porites,1,SM,1,"P, PD"
Leleuvia,LUSRF3,3,Porites,1,SM,1,"P, PD"
Leleuvia,LUSRF3,3,Porites,1,SM,3,PD
Leleuvia,LUSRF3,3,Montipora,1,E,0,
Leleuvia,LUSRF3,3,Acropora,1,B,0,
Leleuvia,LUSRF3,3,Pocillopora,2,CC,3,PD
Leleuvia,LUSRF3,3,Acropora,3,D,0,
Leleuvia,LUSRF3,3,Acropora,8,B,0,
Leleuvia,LUSRF3,3,Acropora,3,E,1,"B,"
Leleuvia,LUSRF3,3,Pocillopora,3,CC,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Porites,1,E,3,PD
Leleuvia,LUSRF3,3,Acropora,3,T,0,
Leleuvia,LUSRF3,3,Acropora,2,B,3,PD
Leleuvia,LUSRF3,3,Porites,1,SM,1,"FB, PD"
Leleuvia,LUSRF3,3,Pocillopora,2,CC,1,B
Leleuvia,LUSRF3,3,Acropora,1,B,1,"FB,"
Leleuvia,LUSRF3,3,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Porites,1,SM,1,P
Leleuvia,LUSRF3,3,Porites,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,3,B,0,
Leleuvia,LUSRF3,3,Montipora,1,SM,1,"B,"
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Pocillopora,4,CC,0,
Leleuvia,LUSRF3,3,Acropora,2,B,0,
Leleuvia,LUSRF3,3,Acropora,4,T,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,4,B,3,PD
Leleuvia,LUSRF3,3,Acropora,5,D,0,
Leleuvia,LUSRF3,3,Acropora,2,B,1,"B, PD"
Leleuvia,LUSRF3,3,Acropora,3,T,2,GA
Leleuvia,LUSRF3,3,Porites,1,M,0,
Leleuvia,LUSRF3,3,Acropora,3,T,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,1,D,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,1,D,0,
Leleuvia,LUSRF3,3,Porites,1,SM,1,FB
Leleuvia,LUSRF3,3,Acropora,1,B,1,"FB, PD"
Leleuvia,LUSRF3,3,Acropora,4,T,0,
Leleuvia,LUSRF3,3,Acropora,1,T,1,B
Leleuvia,LUSRF3,3,Acropora,1,B,3,PD
Leleuvia,LUSRF3,3,Porites,1,SM,2,"PR, P, PD"
Leleuvia,LUSRF3,3,Porites,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,2,B,3,PD
Leleuvia,LUSRF3,3,Montipora,2,SM,3,PD
Leleuvia,LUSRF3,3,Porites,1,E,0,
Leleuvia,LUSRF3,3,Acropora,3,D,0,
Leleuvia,LUSRF3,3,Acropora,5,B,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,CC,1,"B,"
Leleuvia,LUSRF3,3,Montipora,1,SM,0,
Leleuvia,LUSRF3,3,Platygyra,1,M,0,
Leleuvia,LUSRF3,3,Acropora,5,B,0,
Leleuvia,LUSRF3,3,Acropora,2,T,0,
Leleuvia,LUSRF3,3,Acropora,1,D,0,
Leleuvia,LUSRF3,3,Isopora,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,1,D,0,
Leleuvia,LUSRF3,3,Platygyra,1,M,1,"FB, E"
Leleuvia,LUSRF3,3,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,3,Acropora,1,T,1,P
Leleuvia,LUSRF3,3,Pocillopora,2,SM,0,
Leleuvia,LUSRF3,3,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Porites,2,SM,1,"B, PD"
Leleuvia,LUSRF3,3,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Goniastrea,2,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,3,B,0,
Leleuvia,LUSRF3,3,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Isopora,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,3,D,0,
Leleuvia,LUSRF3,3,Acropora,4,D,3,PD
Leleuvia,LUSRF3,3,Acropora,2,B,3,PD
Leleuvia,LUSRF3,3,Acropora,1,D,1,"FB, PD"
Leleuvia,LUSRF3,3,Pavona,2,B,3,PD
Leleuvia,LUSRF3,3,Acropora,1,D,4,E
Leleuvia,LUSRF3,3,Porites,1,SM,1,"P, PD"
Leleuvia,LUSRF3,3,Acropora,2,T,0,
Leleuvia,LUSRF3,3,Porites,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,1,B,3,PD
Leleuvia,LUSRF3,3,Montipora,1,E,3,PD
Leleuvia,LUSRF3,3,Goniastrea,1,M,3,PD
Leleuvia,LUSRF3,3,Goniopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Porites,1,M,1,FB
Leleuvia,LUSRF3,3,Acropora,2,B,0,
Leleuvia,LUSRF3,3,Acropora,3,B,3,PD
Leleuvia,LUSRF3,3,Acropora,4,D,3,PD
Leleuvia,LUSRF3,3,Montipora,1,SM,3,PD
Leleuvia,LUSRF3,3,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,1,B,1,"P, PD"
Leleuvia,LUSRF3,3,Acropora,1,B,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,SM,2,GA
Leleuvia,LUSRF3,3,Acropora,2,T,0,
Leleuvia,LUSRF3,3,Pocillopora,1,CC,1,"B, PD"
Leleuvia,LUSRF3,3,Acropora,5,D,0,
Leleuvia,LUSRF3,3,Acropora,1,B,0,
Leleuvia,LUSRF3,3,Porites,1,B,3,PD
Leleuvia,LUSRF3,3,Porites,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,2,T,3,PD
Leleuvia,LUSRF3,3,Isopora,4,SM,3,PD
Leleuvia,LUSRF3,3,Porites,2,SM,3,PD
Leleuvia,LUSRF3,3,Pavona,1,F,0,
Leleuvia,LUSRF3,3,Acropora,4,B,3,PD
Leleuvia,LUSRF3,3,Acropora,1,B,0,
Leleuvia,LUSRF3,3,Acropora,10,T,0,
Leleuvia,LUSRF3,3,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,3,Pavona,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,1,B,1,"WS, PD"
Leleuvia,LUSRF3,3,Montipora,1,E,3,PD
Leleuvia,LUSRF3,3,Pocillopora,3,CC,1,"B,"
Leleuvia,LUSRF3,3,Montipora,1,E,0,
Leleuvia,LUSRF3,3,Acropora,1,D,1,"P, PD"
Leleuvia,LUSRF3,3,Porites,1,F,0,
Leleuvia,LUSRF3,3,Porites,1,SM,3,PD
Leleuvia,LUSRF3,3,Porites,1,SM,1,FB
Leleuvia,LUSRF3,3,Acropora,1,D,3,PD
Leleuvia,LUSRF3,3,Platygyra,1,M,0,
Leleuvia,LUSRF3,3,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,3,Acropora,2,B,0,
Leleuvia,LUSRF3,3,Acropora,1,D,0,
Leleuvia,LUSRF3,3,Acropora,2,B,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,3,D,3,PD
Leleuvia,LUSRF3,3,Acropora,2,D,1,"B, PD"
Leleuvia,LUSRF3,3,Isopora,2,SM,3,PD
Leleuvia,LUSRF3,3,Acropora,7,T,0,
Leleuvia,LUSRF3,3,Acropora,1,B,1,FB
Leleuvia,LUSRF3,3,Acropora,1,D,0,
Leleuvia,LUSRF3,3,Pocillopora,2,CC,0,
Leleuvia,LUSRF3,3,Isopora,1,SM,0,
Leleuvia,LUSRF3,3,Pocillopora,1,SM,1,"B, PD"
Leleuvia,LUSRF3,3,Acropora,1,B,1,"WS, PD"
Leleuvia,LUSRF3,3,Acropora,2,B,3,PD
Leleuvia,LUSRF3,3,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,3,Porites,1,B,3,PD
Leleuvia,LUSRF3,3,Porites,1,SM,0,
Leleuvia,LUSRF3,3,Leptastrea,1,SM,0,
